"","bedrooms","bathrooms","sqft_living","sqft_lot","yr_built","sqft_living15","sqft_lot15","is_basement","is_renovated","is_new","is_goodview","is_condition","condition3","condition4","condition5","grade6","grade7","grade8","grade9","is_basement0","is_basement1","log_price"
"9422",0.747504713186003,0.657457615195007,0.484606803237413,-0.0698780829907104,0.901723589171357,0.686828960121605,-0.100890985540436,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.5987916007025
"9425",-0.352986816833534,-0.0547851834477064,1.09791251899386,-0.0833757504128022,-2.08801260332534,-0.295906347700031,-0.164987435706016,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.92427980307881
"9427",-0.352986816833534,1.01357901451636,-0.707564134518108,-0.338881595576916,1.14227707592396,-0.812258797572417,-0.431917404762321,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.55870977024002
"9436",0.747504713186003,1.72582181315908,-0.0108064531187704,0.0818207014253537,0.66117010241875,-0.745632675008238,0.16165502819794,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.68574263405388
"9443",-0.352986816833534,1.01357901451636,0.842258084564069,5.21195914471707,0.420616615666142,2.50239079999548,7.54922442240015,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.96378829940452
"9450",-0.352986816833534,0.657457615195007,0.206433584427791,-0.176934582192227,0.248792696557136,0.320385286018622,-0.17515367691742,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.50379204447976
"9461",0.747504713186003,1.01357901451636,0.325650678203343,0.0443771721692548,0.317522264200739,1.23649447127608,-0.217821655830711,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.67669452392808
"9467",-1.45347834685307,-1.47927078073313,-0.641332415753912,-0.2236265132005,-1.77872954892913,-0.828915328213462,-0.248509343056212,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.52891798517067
"9472",-2.55396987687261,-1.47927078073313,-1.15793982211464,-0.282016422641252,-0.26667906076988,-1.16204594103436,-0.250323393532597,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.04922190028217
"9479",-0.352986816833534,-0.0547851834477064,-1.01223004083341,-0.260970059734953,-2.19110695479074,-0.379189000905255,-0.246922048889376,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38916785699145
"9482",0.747504713186003,0.657457615195007,1.38535817843047,-0.221801828530476,1.27973621121117,1.81947304371264,-0.294654252049239,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.88075701602514
"9484",-0.352986816833534,-0.76702798209042,-0.97249100957489,-0.260770094291663,-1.95055346803813,-0.978824103982864,-0.313815160206049,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.82607545090106
"9487",0.747504713186003,0.657457615195007,1.41185086593615,-0.0347591520128607,0.901723589171357,1.85278610499473,-0.0570892250794059,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,-1.28700034600828,1.28700034600828,5.87506184245062
"9491",0.747504713186003,0.657457615195007,-0.283681134427256,-0.212778387902004,-0.644691682809692,-1.19535900231644,-0.241253141150675,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.53020097930586
"9499",-0.352986816833534,-1.47927078073313,-0.654578759506751,-0.20782924318057,-1.88182390039453,0.620202837557427,-0.272999024487401,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.88930226288593
"9500",0.747504713186003,-0.410906582769063,0.391882396967539,-0.110096132772461,-0.129219925482676,0.237102632813399,-0.099530447683148,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.78175609249399
"9505",0.747504713186003,0.30133621587365,1.08069227211517,-0.0253107848173965,0.111333561269932,0.653515898839516,0.042192245784379,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.94939049461597
"9507",0.747504713186003,-0.410906582769063,-0.0320006031233129,-0.194781498005881,-0.404138196057084,-0.0960279800074952,-0.226891908212632,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.69460607629527
"9512",1.84799624320554,2.08194321248043,1.08069227211517,-0.13016766414272,0.489346183309744,1.0199595729425,-0.0986612151632139,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.90525658891538
"9514",-0.352986816833534,0.657457615195007,-0.349912853191452,-0.320534766155036,1.48592491414198,-0.612380429879881,-0.404177549560944,"1","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.62323998398786
"9522",0.747504713186003,-0.410906582769063,-0.707564134518108,-0.105296962133496,-0.713421250453294,-0.812258797572417,-0.0787444526412441,"0","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35218444830477
"9524",-0.352986816833534,0.657457615195007,-0.588347040742556,-0.210403798262932,0.695534886240551,-0.64569349116197,-0.241253141150675,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.414975018331
"9526",1.84799624320554,2.08194321248043,0.97472152209246,-0.242773204395541,-1.77872954892913,0.287072224736533,-0.282825131234483,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.83884972014909
"9530",0.747504713186003,0.30133621587365,0.656809272024321,0.489400266211701,0.317522264200739,0.836737735891008,0.86902133583306,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.83378501145144
"9537",0.747504713186003,-0.0547851834477064,0.3786360532147,-0.250071943075635,-1.53817606217652,0.0372242651208623,-0.26959767984418,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.66838684865141
"9538",-0.352986816833534,-0.0547851834477064,0.338897021956182,-0.203105059582838,1.10791229210216,1.10324222614772,-0.222470160176445,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.58336996337545
"9539",0.747504713186003,-1.47927078073313,-0.747303165776625,-0.256770785425858,-1.60690562982012,-0.162654102571674,-0.307768325284768,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.81763212811602
"9545",0.747504713186003,-0.410906582769063,0.0342311156408826,-0.0927991219278551,-0.610326898987891,0.670172429480561,-0.0598480935122405,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.8450986604345
"9548",0.747504713186003,-0.0547851834477064,0.405128740720378,-0.0927991219278551,0.248792696557136,1.23649447127608,-0.0938615399444469,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,2.84533547000112,0.776961934425382,-0.776961934425382,5.83569120549851
"9554",0.747504713186003,-1.47927078073313,-0.0452469468761521,-0.200780461304589,-1.74436476510733,-0.512441246033613,-0.223490563569412,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.72835459378586
"9563",-0.352986816833534,-1.47927078073313,-1.02547638458625,-0.116994940565975,-0.0261255740172723,-1.14538941039331,-0.094088296253995,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.23032372433658
"9570",-0.352986816833534,-0.410906582769063,-0.204203071910221,-0.137791346668161,-0.335408628413482,-1.54514614577838,-0.241253141150675,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.4099348131898
"9577",-0.352986816833534,0.657457615195007,0.0607238031465609,-0.121069236473014,0.729899670062352,0.0372242651208623,-0.120240857288536,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51102863067166
"9583",-1.45347834685307,-1.47927078073313,-1.48909841593562,-0.137791346668161,-1.09143387249311,-1.24532859423958,-0.177761374477223,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,4.92942403503108
"9595",-0.352986816833534,-1.47927078073313,-1.21092519712599,-0.1190445863597,-0.404138196057084,-0.662350021803015,-0.0485102780348383,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.3374612580423
"9601",-0.352986816833534,-1.47927078073313,-1.36988132216006,-0.17993406384158,-0.369773412235283,-1.49517655385525,-0.187587481224305,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.31806542291198
"9604",0.747504713186003,0.657457615195007,1.39860452218331,-0.284765947486493,1.21100664356757,0.387011408582801,-0.322885412587971,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.86256426486594
"9608",0.747504713186003,0.657457615195007,0.484606803237413,-0.228400688159054,1.21100664356757,0.253759163454443,-0.264117735696769,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65417750483583
"9614",-0.352986816833534,-0.410906582769063,-0.0320006031233129,-0.108221456741615,0.145698345091733,0.686828960121605,-0.0900822681186462,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.76566929968888
"9632",-1.45347834685307,-0.0547851834477064,-0.349912853191452,-0.257770612642309,-2.22547173861254,-0.612380429879881,-0.309280034015088,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.66511267608913
"9634",0.747504713186003,-1.47927078073313,-1.10495444710328,-0.266669074868725,0.0426039936263299,-0.712319613726149,-0.322734241714939,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51719721799199
"9638",-0.352986816833534,-1.47927078073313,-0.628086072001073,-0.199030763675799,-1.57254084599832,-1.1787024716754,-0.220467146108771,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.59988416326448
"9640",-0.352986816833534,1.01357901451636,1.09393861586801,-0.182783571408466,-1.98491825185993,-0.345875939623166,-0.195901879241066,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.85064684772774
"9648",-0.352986816833534,-0.410906582769063,0.405128740720378,-0.0682783594443885,-0.0948551416608745,1.03661610358354,-0.083430749705237,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.85369882003133
"9649",-0.352986816833534,-0.0547851834477064,-0.654578759506751,-0.118819625235999,0.0426039936263299,-0.479128184751523,-0.14975697024804,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.69460607629527
"9668",-1.45347834685307,-1.47927078073313,-1.47585207218278,-0.194781498005881,-0.644691682809692,-1.09541981847018,-0.21404238400491,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.55022957641811
"9680",1.84799624320554,-0.76702798209042,0.0607238031465609,-0.160287459038314,-0.850880385740498,-1.57845920706047,-0.11884252671299,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.38916785699145
"9684",-0.352986816833534,-1.47927078073313,-0.296927478180095,-0.164036811100006,-0.335408628413482,-0.129341041289585,-0.132032185385034,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.33445576176888
"9693",-0.352986816833534,-0.0547851834477064,-0.720810478270947,-0.202455171892145,-0.816515601918697,-0.962167573341819,-0.239363505237775,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.77085274773386
"9699",-0.352986816833534,0.657457615195007,-0.628086072001073,-0.182533614604354,0.523710967131545,-0.36253247026421,-0.188494506462497,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.44122524663108
"9701",-0.352986816833534,-0.410906582769063,-0.773795853282303,-0.280266725012462,-1.50381127835472,-0.579067368597791,-0.319597446099524,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.75587561759197
"9702",0.747504713186003,0.30133621587365,0.696548303282838,-0.212778387902004,-1.43508171071112,1.86944263563578,-0.256370228453878,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.991093551342
"9705",-0.352986816833534,-0.410906582769063,-0.243942103168739,-0.175084901841792,-0.301043844591681,-0.36253247026421,-0.132410112567614,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.69019696634288
"9710",-0.352986816833534,-1.47927078073313,-0.906259290810695,-0.150089221430511,-0.988339521027703,-1.1787024716754,-0.11219100829958,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.12710803935631
"9716",-0.352986816833534,-0.410906582769063,0.683301959529999,-0.122294024813167,-0.301043844591681,1.15321181807086,-0.104443501056689,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.6074560955454
"9720",-0.352986816833534,0.657457615195007,-0.482376290719843,-0.119394525885458,0.489346183309744,-0.545754307315702,-0.184564063763664,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.45484638384612
"9721",-0.352986816833534,1.01357901451636,0.0607238031465609,-0.182783571408466,-0.57596211516609,-0.778945736290328,-0.195901879241066,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.63648889934177
"9726",0.747504713186003,2.08194321248043,1.76950214726281,-0.223801482963379,-2.22547173861254,-0.195967163853763,-0.241253141150675,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.98452776338965
"9735",0.747504713186003,-1.47927078073313,-0.429390915708486,-0.152788754914929,-0.301043844591681,-1.19535900231644,-0.128290706277492,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.32211794753051
"9737",0.747504713186003,-0.0547851834477064,2.06092170982527,-0.0401832146621087,-0.197949493126278,1.03661610358354,0.142078400140292,"1","1","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.74415289077817
"9738",0.747504713186003,0.657457615195007,0.272665303191987,-0.250271908518925,1.07354750828036,0.42032446986489,-0.298093389410718,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.55509565831057
"9741",-0.352986816833534,0.30133621587365,1.96819730355539,0.746405852200492,0.283157480378938,2.60232998384174,1.0506909324993,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.86923230661501
"9748",-0.352986816833534,-0.410906582769063,-1.25066422838451,-0.0628043054343179,0.214427912735335,-1.37858083936794,-0.0666885755169398,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.49831193250005
"9770",-0.352986816833534,-0.0547851834477064,-0.177710384404543,-0.250771822127151,-1.64127041364192,0.0205677344798176,-0.298698072902846,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.81624196303629
"9779",0.747504713186003,0.30133621587365,-0.0717396343818303,-0.0890497698661629,-0.404138196057084,-0.345875939623166,-0.0201657393413329,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.46239949546355
"9782",-0.352986816833534,-1.47927078073313,-0.442637259461325,-0.126543290483084,-1.46944649453292,0.270415694095488,-0.0156306131503721,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.42324751278082
"9784",-1.45347834685307,-1.47927078073313,-1.52883744719413,-0.305762319031969,-0.850880385740498,-0.995480634623909,-0.309280034015088,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.60476696369505
"9785",-0.352986816833534,-0.410906582769063,-0.787042197035142,-0.226650990530265,-0.472867763700686,-0.562410837956747,-0.171714539555942,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.65321347887312
"9797",1.84799624320554,-0.410906582769063,-0.0982323218875085,-0.11279566625688,-0.26667906076988,-0.545754307315702,-0.0900822681186462,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.6074560955454
"9798",-1.45347834685307,-1.47927078073313,-1.17118616586748,-0.144040266770981,-0.679056466631493,-1.01213716526495,-0.102553865143789,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.51188469726753
"9802",-0.352986816833534,0.657457615195007,1.50457527220602,-0.0892997266702757,0.729899670062352,2.50239079999548,-0.00856337483612471,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.97220330137933
"9806",-1.45347834685307,-1.47927078073313,-0.932751978316373,-0.215777869551357,-0.782150818096896,-0.64569349116197,-0.278290005043522,"1","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.62838995191848
"9807",-0.352986816833534,-0.0547851834477064,-0.190956728157382,-0.261170025178244,-1.57254084599832,-0.649024797290179,-0.356709895428887,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.74036347911986
"9808",-0.352986816833534,0.657457615195007,-0.0849859781346694,-0.186457936428925,0.729899670062352,0.153819979608175,-0.194919268566358,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54095605869263
"9814",-0.352986816833534,-0.0547851834477064,-0.52211532197836,-0.187782707490723,-0.0948551416608745,-0.579067368597791,-0.195901879241066,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.35507012375955
"9825",0.747504713186003,-0.410906582769063,-0.813534884540821,-0.152788754914929,-0.129219925482676,0.120506918326086,-0.150550617331458,"0","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.62325032443115
"9827",-0.352986816833534,-1.47927078073313,-0.588347040742556,-0.103572260185117,-0.0948551416608745,-0.662350021803015,0.138828226370103,"1","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,-1.28700034600828,1.28700034600828,5.49554572506654
"9829",-1.45347834685307,-1.47927078073313,-1.50234475968845,-0.106046832545834,-0.57596211516609,-0.3958455315463,-0.0868320943484576,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.17609415434258
"9830",-1.45347834685307,-1.47927078073313,-1.15793982211464,-0.126918225689254,-0.438502979878885,-1.1787024716754,-0.119938515542472,"0","0","0","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,2.98200052717761,-0.895426022258168,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.36172972425037
"9832",0.747504713186003,0.30133621587365,0.153448209416435,-0.144790137183319,0.111333561269932,0.45363753114698,-0.146393418323077,"1","0","0","moderate view","medium condition",-1.36187312499048,-0.600922786020843,3.50727467522651,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,-1.28700034600828,1.28700034600828,5.80956038795952
"9834",-1.45347834685307,-0.410906582769063,-0.985737353327729,-0.333032606360676,1.48592491414198,-0.612380429879881,-0.40482002577133,"0","0","1","moderate view","medium condition",0.734246281897752,-0.600922786020843,-0.28510748972809,-0.33532867258986,-0.895426022258168,1.55872383082058,-0.351434932359782,0.776961934425382,-0.776961934425382,5.54575108239374
"9840",-0.352986816833534,-1.47927078073313,-1.25066422838451,-0.142790482750417,-0.0948551416608745,-0.595723899238836,-0.177005520112063,"0","0","0","moderate view","medium condition",-1.36187312499048,1.66402456638755,-0.28510748972809,-0.33532867258986,1.11673131401628,-0.641518567092358,-0.351434932359782,0.776961934425382,-0.776961934425382,5.31175597956025
